TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR002-21,UI-FR002-21 · [OTOMATIK] Sayisal alanlara harf girisi engellenir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchFilterValidationTests#numericFiltersRejectLetters || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (Validasyon) || Izlenebilirlik: FR-002-VAL-DIGITS || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Customer ID, Account Number ve Order Number alanlari yalnizca rakam kabul eder. Uygulama bunu hata mesaji yerine girisi temizleyerek (sanitize) saglar.",Sayisal alanlara harf girisi engellenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yalnizca rakam kurali [FR-002-VAL-DIGITS],Manual,Low,FR-002 otomasyon selenium ui-testi negatif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Negatif,Gecti,
UI-FR003-01,UI-FR003-01 · [OTOMATIK] Create Customer secildiginde demografik ekran acilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#wizardOpensOnDemographicStep || Gereksinim: FR-003 Musteri Olusturma (ACC-001) || Izlenebilirlik: FR-003-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Create Customer secildiginde demografik ekran acilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Create Customer -> demografik ekran [FR-003-ACC-001],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
"UI-FR003-02, -21","UI-FR003-02, -21 · [OTOMATIK] Uctan uca: demografik -> adres -> kontakt -> Create","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#createCustomerEndToEnd || Gereksinim: FR-003 Musteri Olusturma (ACC-015, ACC-016) || Izlenebilirlik: FR-003-ACC-015 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sihirbazin tamami UI'dan doldurulur. Basarili kayit sonrasi uygulama /detail-customer/{custId} rotasina gecer ve girilen bilgiler goruntulenir.",Uctan uca: demografik -> adres -> kontakt -> Create,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Musteri olusturulur ve Customer Info acilir [FR-003-ACC-015],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-03,UI-FR003-03 · [OTOMATIK] Zorunlu demografik alan eksikken Next pasif kalir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#nextStaysDisabledWhenDemographicFieldMissing || Gereksinim: FR-003 Musteri Olusturma (ACC-002) || Izlenebilirlik: FR-003-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Veri gudumlu 6 vaka kosulur: FR-003 ACC-002 | Last Name bos ; FR-003 ACC-002 | Gender secilmemis ; FR-003 Validasyon | Nationality ID 10 haneli (eksik) ; FR-003 ACC-002 | Nationality ID bos ; FR-003 ACC-002 | Birth Date bos ; FR-003 ACC-002 | First Name bos,Zorunlu demografik alan eksikken Next pasif kalir,6 farkli veri seti (bkz. Description),Zorunlu alanlar dolmadan Next pasif [FR-003-ACC-002],Manual,High,FR-003 otomasyon selenium ui-testi negatif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Negatif,Gecti,
UI-FR003-04,UI-FR003-04 · [OTOMATIK] Tum zorunlu alanlar dolunca Next aktiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#nextEnabledWhenAllRequiredFilled || Gereksinim: FR-003 Musteri Olusturma (ACC-002) || Izlenebilirlik: FR-003-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Tum zorunlu alanlar dolunca Next aktiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alanlar dolunca Next aktif [FR-003-ACC-002],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-05,UI-FR003-05 · [OTOMATIK] Cancel ile kayit olusturmadan arama ekranina donulur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#cancelReturnsToSearchWithoutCreating || Gereksinim: FR-003 Musteri Olusturma (ACC-003) || Izlenebilirlik: FR-003-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: DOKUMAN NOTU: ACC-003 bu butonu 'Previous' olarak adlandiriyor; uygulamada etiketi 'Cancel'dir, islevi aynidir.",Cancel ile kayit olusturmadan arama ekranina donulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Previous ile arama ekranina donus [FR-003-ACC-003],Manual,Medium,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-06,UI-FR003-06 · [OTOMATIK] Benzersiz Nationality ID ile adres adimina gecilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#uniqueNationalIdAdvancesToAddressStep || Gereksinim: FR-003 Musteri Olusturma (ACC-004, ACC-008) || Izlenebilirlik: FR-003-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Benzersiz Nationality ID ile adres adimina gecilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Tekillik kontrolu sonrasi adres adimi [FR-003-ACC-004],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-07,UI-FR003-07 · [OTOMATIK] Mevcut Nationality ID ile ilerlenemez ve uyari gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.NationalIdUniquenessTests#existingNationalIdBlocksProgress || Gereksinim: FR-003 Musteri Olusturma (ACC-004, ACC-005) || Izlenebilirlik: FR-003-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: On kosul musteri API ile kurulur, ayni NAT ID sihirbaza UI'dan girilir. Sistem uyari gostermeli ve demografik adimda tutmalidir.",Mevcut Nationality ID ile ilerlenemez ve uyari gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Ayni Nationality ID varsa ilerlenemez [FR-003-ACC-005],Manual,High,FR-003 otomasyon selenium ui-testi negatif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Negatif,Gecti,
UI-FR003-08,UI-FR003-08 · [OTOMATIK] Adres eklenmeden sonraki adima gecilemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#cannotAdvanceWithoutAddress || Gereksinim: FR-003 Musteri Olusturma (ACC-011) || Izlenebilirlik: FR-003-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Adres eklenmeden sonraki adima gecilemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En az bir adres zorunlu [FR-003-ACC-011],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-09,UI-FR003-09 · [OTOMATIK] Tek adres eklenip kontakt adimina gecilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#singleAddressAllowsAdvancingToContact || Gereksinim: FR-003 Musteri Olusturma (ACC-009, ACC-012) || Izlenebilirlik: FR-003-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Tek adres eklenip kontakt adimina gecilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adres ekleme ve kontakt adimi [FR-003-ACC-012],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-10,UI-FR003-10 · [OTOMATIK] Birden fazla adres eklenebilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#multipleAddressesCanBeAdded || Gereksinim: FR-003 Musteri Olusturma (ACC-009) || Izlenebilirlik: FR-003-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Birden fazla adres eklenebilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bir veya birden fazla adres [FR-003-ACC-009],Manual,Medium,FR-003 otomasyon selenium ui-testi sinir-deger,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Sinir Deger,Gecti,
UI-FR003-11,UI-FR003-11 · [OTOMATIK] 5 adres eklendiginde 'Add address' pasiflesir ve limit mesaji cikar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#addressLimitOfFiveIsEnforced || Gereksinim: FR-003 Musteri Olusturma (ACC-010) || Izlenebilirlik: FR-003-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,5 adres eklendiginde 'Add address' pasiflesir ve limit mesaji cikar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En fazla 5 adres [FR-003-ACC-010],Manual,Medium,FR-003 otomasyon selenium ui-testi sinir-deger,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Sinir Deger,Gecti,
UI-FR003-12,UI-FR003-12 · [OTOMATIK] Adres zorunlu alanlari eksikken Save pasif kalir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#addressModalSaveRequiresAllFields || Gereksinim: FR-003 Musteri Olusturma (ACC-002) || Izlenebilirlik: FR-003-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Veri gudumlu 5 vaka kosulur: FR-005 ACC-003 | Tum zorunlu alanlar dolu ; FR-005 ACC-003 | Street bos ; FR-005 ACC-003 | House/Flat Number bos ; FR-005 ACC-003 | Address Description bos ; FR-005 ACC-003 | City secilmemis,Adres zorunlu alanlari eksikken Save pasif kalir,5 farkli veri seti (bkz. Description),Adres zorunlu alanlari [FR-003-ACC-002],Manual,Medium,FR-003 otomasyon selenium ui-testi negatif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Negatif,Gecti,
UI-FR003-13,UI-FR003-13 · [OTOMATIK] Kontakt adiminda dort alan da girilebilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerHappyPathTests#allContactFieldsAcceptInput || Gereksinim: FR-003 Musteri Olusturma (ACC-013) || Izlenebilirlik: FR-003-ACC-013 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Kontakt adiminda dort alan da girilebilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),"Email, Mobile, Home Phone, Fax [FR-003-ACC-013]",Manual,Medium,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
"UI-FR003-14, -15, -16","UI-FR003-14, -15, -16 · [OTOMATIK] Kontakt format kurallari","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#contactFormatRules || Gereksinim: FR-003 Musteri Olusturma (ACC-014) || Izlenebilirlik: FR-003-ACC-014 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: E-posta, Mobile Phone ve Home Phone format kurallari. Home Phone kurali FR-003 ile FR-006 arasinda celisiyor; uygulama FR-003 surumunu uyguluyor. || Veri gudumlu 6 vaka kosulur: FR-003 Validasyon | Mobile Phone 9 haneli (eksik) ; FR-003 ACC-014 | E-posta formati gecersiz (@ yok) ; FR-003 ACC-014 | E-posta bos ; FR-003 Validasyon | Mobile Phone 5 ile baslamiyor ; FR-003 Validasyon - CELISKI: FR-006 bu kurali 10-11 hane olarak gevsetiyor | Home Phone 2 ile baslamiyor (FR-003 kurali) ; FR-003 ACC-014 | Mobile Phone bos",Kontakt format kurallari,6 farkli veri seti (bkz. Description),Gecerli format olmadan Create pasif [FR-003-ACC-014],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
UI-FR003-17,UI-FR003-17 · [OTOMATIK] Gelecek tarihli dogum tarihi kabul edilmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#futureBirthDateIsRejected || Gereksinim: FR-003 Musteri Olusturma (Validasyon) || Izlenebilirlik: FR-003-VAL-FUTUREDATE || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sinir degeri: yarin. Datepicker'da [max]=today tanimli oldugu icin gelecek tarih form'u gecersiz kilar ve Next aktiflesmez.,Gelecek tarihli dogum tarihi kabul edilmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Dogum tarihi gelecek olamaz [FR-003-VAL-FUTUREDATE],Manual,High,FR-003 otomasyon selenium ui-testi negatif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Negatif,Gecti,
UI-FR003-18,"UI-FR003-18 · [OTOMATIK] 01/01/1900 kabul, 31/12/1899 reddedilir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#birthDateLowerBoundary || Gereksinim: FR-003 Musteri Olusturma (Validasyon) || Izlenebilirlik: FR-003-VAL-MINDATE || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sinir degeri testi: alt sinir 01/01/1900 DAHIL kabul edilmelidir.,"01/01/1900 kabul, 31/12/1899 reddedilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),1900 oncesi tarih girilemez [FR-003-VAL-MINDATE],Manual,Medium,FR-003 otomasyon selenium ui-testi negatif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Negatif,Gecti,
UI-FR003-19,UI-FR003-19 · [OTOMATIK] Nationality ID 11 haneden kisa olamaz,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr003create.CreateCustomerValidationTests#nationalIdMustBeElevenDigits || Gereksinim: FR-003 Musteri Olusturma (Validasyon) || Izlenebilirlik: FR-003-VAL-NATID || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Nationality ID 11 haneden kisa olamaz,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),NAT ID 11 hane [FR-003-VAL-NATID],Manual,High,FR-003 otomasyon selenium ui-testi pozitif,Musteri Olusturma,CRM Lite/UI/FR-003 Musteri Olusturma,Pozitif,Gecti,
"UI-FR004-01, -02","UI-FR004-01, -02 · [OTOMATIK] Kalem ikonu update ekranini acar ve bilgiler dolu gelir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#updateScreenIsPrefilledWithCurrentValues || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-001, ACC-002) || Izlenebilirlik: FR-004-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sekiz demografik alanin tamami mevcut degerlerle dolu gelmelidir; dogum tarihi DD/MM/YYYY formatinda gosterilir.",Kalem ikonu update ekranini acar ve bilgiler dolu gelir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Update ekrani ve mevcut bilgiler [FR-004-ACC-002],Manual,High,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
"UI-FR004-03, -04","UI-FR004-03, -04 · [OTOMATIK] Bilgiler guncellenir ve Customer Info guncel gorunur","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#demographicFieldsAreUpdated || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-003, ACC-010, ACC-011) || Izlenebilirlik: FR-004-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Bilgiler guncellenir ve Customer Info guncel gorunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Guncelleme kaydedilir [FR-004-ACC-010],Manual,High,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
UI-FR004-05,UI-FR004-05 · [OTOMATIK] Guncelleme sayfa yenilendikten sonra da kalicidir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#updateIsPersisted || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-011) || Izlenebilirlik: FR-004-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Guncelleme sayfa yenilendikten sonra da kalicidir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Customer Info guncel gorunur [FR-004-ACC-011],Manual,High,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
UI-FR004-06,UI-FR004-06 · [OTOMATIK] Zorunlu alan silinince Save pasiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#saveDisabledWhenRequiredFieldCleared || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-004) || Izlenebilirlik: FR-004-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Veri gudumlu 3 vaka kosulur: NATIONAL_ID ; FIRST_NAME ; LAST_NAME,Zorunlu alan silinince Save pasiflesir,3 farkli veri seti (bkz. Description),Zorunlu alan bossa Save pasif [FR-004-ACC-004],Manual,High,FR-004 otomasyon selenium ui-testi negatif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Negatif,Gecti,
UI-FR004-07,UI-FR004-07 · [OTOMATIK] Previous ile degisiklikler kaydedilmeden donulur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#previousDiscardsChanges || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-005) || Izlenebilirlik: FR-004-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: DOKUMAN CELISKISI: ACC-005 bu butonu 'Cancel' olarak adlandiriyor; UC-004 Alt-4 ve uygulama 'Previous' kullaniyor. Islev aynidir.,Previous ile degisiklikler kaydedilmeden donulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel ile kayitsiz donus [FR-004-ACC-005],Manual,High,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
UI-FR004-08,UI-FR004-08 · [OTOMATIK] Baska musteride mevcut NAT ID ile kaydedilemez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#duplicateNationalIdIsRejected || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-006, ACC-007) || Izlenebilirlik: FR-004-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Iki musteri kurulur; ikincisinin NAT ID'si birinciye esitlenmeye calisilir. Sistem uyari gostermeli ve kaydi reddetmelidir.",Baska musteride mevcut NAT ID ile kaydedilemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Nationality ID tekillik cakismasi [FR-004-ACC-007],Manual,High,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
UI-FR004-09,UI-FR004-09 · [OTOMATIK] Benzersiz NAT ID ile kayit basarili olur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateCustomerTests#uniqueNationalIdIsAccepted || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (ACC-006, ACC-010) || Izlenebilirlik: FR-004-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Benzersiz NAT ID ile kayit basarili olur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Tekillik saglaniyorsa kaydedilir [FR-004-ACC-006],Manual,Medium,FR-004 otomasyon selenium ui-testi pozitif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Pozitif,Gecti,
UI-FR004-10,UI-FR004-10 · [OTOMATIK] Gelecek tarihli dogum tarihi reddedilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#futureBirthDateIsRejected || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (Validasyon) || Izlenebilirlik: FR-004-VAL-FUTUREDATE || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Gelecek tarihli dogum tarihi reddedilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Gelecek tarih girilemez [FR-004-VAL-FUTUREDATE],Manual,High,FR-004 otomasyon selenium ui-testi negatif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Negatif,Gecti,
UI-FR004-11,"UI-FR004-11 · [OTOMATIK] 01/01/1900 oncesi tarih reddedilir, sinir degeri kabul edilir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#birthDateLowerBoundary || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (Validasyon) || Izlenebilirlik: FR-004-VAL-MINDATE || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sinir degeri: 01/01/1900 DAHIL kabul edilmeli, 31/12/1899 reddedilmelidir.","01/01/1900 oncesi tarih reddedilir, sinir degeri kabul edilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),1900 oncesi tarih girilemez [FR-004-VAL-MINDATE],Manual,Medium,FR-004 otomasyon selenium ui-testi sinir-deger,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Sinir Deger,Gecti,
UI-FR004-12,UI-FR004-12 · [OTOMATIK] Nationality ID 11 hane kurali ve hata mesaji,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#nationalIdMustBeElevenDigits || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (Validasyon) || Izlenebilirlik: FR-004-VAL-NATID || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Nationality ID 11 hane kurali ve hata mesaji,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),NAT ID 11 hane [FR-004-VAL-NATID],Manual,High,FR-004 otomasyon selenium ui-testi negatif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Negatif,Gecti,
UI-FR004-13,UI-FR004-13 · [OTOMATIK] Isim alanlari 50 karakteri asamaz,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#namesCannotExceed50Characters || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (Validasyon) || Izlenebilirlik: FR-004-VAL-MAXLEN || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Ekranda 'n/50' karakter sayaci bulunur; alan 50 karakterde kesilir.,Isim alanlari 50 karakteri asamaz,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Maksimum 50 karakter [FR-004-VAL-MAXLEN],Manual,Low,FR-004 otomasyon selenium ui-testi sinir-deger,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Sinir Deger,Gecti,
UI-FR004-14,UI-FR004-14 · [OTOMATIK] Gender bosaltilamaz — zorunluluk placeholder'in pasifligiyle uygulanir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr004update.UpdateValidationTests#genderCannotBeCleared || Gereksinim: FR-004 Musteri Bilgilerini Guncelleme (Validasyon) || Izlenebilirlik: FR-004-VAL-GENDER || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Gender guncelleme ekraninda her zaman dolu gelir ve placeholder secenegi <option value="""" disabled> oldugu icin bosaltilamaz. Bu nedenle 'gender bos -> Save pasif' durumu UI uzerinden hic olusturulamaz; zorunluluk kurali secimin geri alinamamasiyla uygulanir. Test edilen budur.",Gender bosaltilamaz — zorunluluk placeholder'in pasifligiyle uygulanir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Gender zorunlu [FR-004-VAL-GENDER],Manual,Medium,FR-004 otomasyon selenium ui-testi negatif,Musteri Bilgilerini Guncelleme,CRM Lite/UI/FR-004 Musteri Bilgilerini Guncelleme,Negatif,Gecti,
UI-FR005-01,UI-FR005-01 · [OTOMATIK] Address tabinda musterinin adresleri listelenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr005address.AddressCrudTests#addressTabListsCustomerAddresses || Gereksinim: FR-005 Adres Yonetimi (ACC-001) || Izlenebilirlik: FR-005-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Address tabinda musterinin adresleri listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adresler listelenir [FR-005-ACC-001],Manual,High,FR-005 otomasyon selenium ui-testi pozitif,Adres Yonetimi,CRM Lite/UI/FR-005 Adres Yonetimi,Pozitif,Gecti,
